-0.217,-1.946,-0.19,-0.034,-1.896,-0.064,-0.279,-0.679,-0.422,0.04,-0.804,-0.239,0.252,-1.538,-0.012,0.209,-1.964,-0.064,0.306,-0.635,-0.098,0.274,-1.985,-0.111
-0.275,-1.986,-0.214,-0.126,-1.962,-0.072,-0.339,-0.635,-0.489,0.191,-0.679,-0.117,0.288,-1.525,-0.066,0.2,-1.94,-0.104,0.372,-0.617,-0.047,0.355,-1.772,-0.08
-0.338,-1.97,-0.29,-0.196,-1.944,-0.116,-0.29,-0.741,-0.434,0.227,-0.625,-0.055,0.263,-1.504,-0.129,0.083,-1.97,-0.139,0.342,-0.855,-0.055,0.288,-1.766,-0.061
-0.325,-1.918,-0.345,-0.197,-1.968,-0.084,-0.33,-0.738,-0.465,0.223,-0.528,-0.036,0.339,-1.593,-0.021,0.001,-1.999,-0.14,0.229,-0.909,-0.062,0.306,-1.798,-0.029
-0.323,-1.955,-0.279,-0.128,-1.979,-0.056,-0.207,-0.682,-0.441,0.131,-0.565,-0.097,0.359,-1.428,-0.05,-0.041,-1.902,-0.169,0.062,-0.899,-0.138,0.377,-1.717,-0.08
-0.367,-1.999,-0.416,-0.097,-1.983,-0.114,-0.171,-0.655,-0.498,0.173,-0.56,-0.153,0.305,-1.397,-0.011,-0.046,-1.965,-0.175,-0.024,-0.858,-0.111,0.38,-1.75,-0.009
-0.373,-1.888,-0.415,-0.02,-1.944,-0.025,-0.166,-0.65,-0.458,0.242,-0.713,-0.277,0.371,-1.329,-0.106,-0.079,-1.977,-0.224,0.134,-0.797,-0.161,0.304,-1.814,-0.053
-0.303,-1.803,-0.383,-0.027,-1.935,-0.213,-0.214,-0.63,-0.447,0.259,-0.662,-0.279,0.27,-1.364,-0.116,-0.195,-1.844,-0.162,0.247,-0.766,-0.064,0.29,-1.783,-0.027
-0.303,-1.904,-0.342,0.104,-1.965,-0.237,-0.252,-0.65,-0.458,0.239,-0.538,-0.202,0.25,-1.259,-0.087,-0.3,-1.924,-0.176,0.347,-0.768,-0.08,0.165,-1.798,-0.003
-0.3,-1.985,-0.343,0.214,-1.989,-0.195,-0.292,-0.581,-0.492,0.302,-0.518,-0.181,0.291,-1.177,-0.038,-0.32,-1.905,-0.125,0.348,-0.823,-0.163,0.011,-1.894,-0.034
-0.331,-2.0,-0.408,0.347,-1.905,-0.144,-0.277,-0.581,-0.482,0.307,-0.646,-0.061,0.212,-1.011,-0.093,-0.359,-1.637,-0.23,0.318,-0.786,-0.107,-0.115,-1.879,-0.149
-0.328,-1.997,-0.461,0.325,-1.919,-0.125,-0.349,-0.571,-0.496,0.272,-0.638,-0.047,0.216,-0.751,-0.221,-0.356,-1.683,-0.134,0.337,-0.627,-0.022,-0.185,-1.89,-0.158
-0.277,-1.867,-0.493,0.273,-1.948,-0.124,-0.267,-0.541,-0.385,0.337,-0.599,-0.039,0.222,-0.743,-0.275,-0.349,-1.797,-0.016,0.306,-0.745,-0.009,-0.225,-1.96,-0.213
-0.27,-1.856,-0.412,0.331,-2.0,-0.179,-0.295,-0.536,-0.477,0.351,-0.514,-0.02,0.363,-0.716,-0.312,-0.348,-1.846,-0.041,0.368,-0.759,-0.028,-0.327,-1.937,-0.167
-0.24,-1.875,-0.437,0.351,-1.974,-0.21,-0.375,-0.62,-0.419,0.315,-0.525,-0.024,0.366,-0.812,-0.372,-0.261,-1.918,-0.213,0.256,-0.775,-0.001,-0.337,-1.95,-0.122
-0.226,-1.831,-0.441,0.29,-1.977,-0.185,-0.343,-0.552,-0.485,0.363,-0.597,-0.022,0.375,-0.858,-0.435,-0.29,-1.965,-0.206,0.256,-0.705,-0.014,-0.352,-1.995,-0.081
-0.312,-1.795,-0.48,0.229,-1.839,-0.138,-0.263,-0.718,-0.41,0.352,-0.596,-0.028,0.303,-0.681,-0.45,-0.302,-1.911,-0.243,0.297,-0.681,-0.02,-0.355,-1.88,-0.1
-0.373,-1.802,-0.473,0.351,-1.922,-0.166,-0.251,-0.744,-0.373,0.321,-0.634,-0.134,0.242,-0.819,-0.391,-0.329,-1.915,-0.219,0.191,-0.722,-0.004,-0.363,-1.899,-0.052
-0.233,-1.773,-0.387,0.298,-1.73,-0.172,-0.269,-0.753,-0.397,0.351,-0.558,-0.075,0.229,-0.844,-0.444,-0.256,-1.948,-0.231,0.266,-0.614,-0.021,-0.342,-1.953,-0.151
-0.266,-1.74,-0.374,0.359,-1.709,-0.114,-0.17,-0.647,-0.487,0.344,-0.516,-0.035,0.213,-0.833,-0.372,-0.238,-1.993,-0.284,0.274,-0.666,-0.03,-0.286,-1.995,-0.059
-0.312,-1.801,-0.395,0.326,-1.673,-0.16,-0.118,-0.652,-0.46,0.339,-0.639,-0.057,0.374,-0.857,-0.396,-0.359,-1.889,-0.22,0.241,-0.536,-0.066,-0.333,-1.974,-0.072
-0.295,-1.797,-0.487,0.377,-1.453,-0.18,-0.182,-0.642,-0.372,0.378,-0.662,-0.002,0.335,-0.816,-0.428,-0.363,-1.762,-0.182,0.287,-0.635,-0.029,-0.26,-1.805,-0.122
-0.364,-1.923,-0.455,0.346,-1.416,-0.105,-0.154,-0.585,-0.471,0.323,-0.615,-0.026,0.37,-0.909,-0.488,-0.37,-1.829,-0.159,0.321,-0.612,-0.027,-0.157,-1.873,-0.138
-0.343,-1.835,-0.445,0.372,-1.467,-0.157,-0.158,-0.564,-0.447,0.178,-0.739,-0.058,0.29,-0.81,-0.45,-0.37,-1.998,-0.064,0.206,-0.525,-0.07,0.014,-1.781,-0.052
-0.324,-1.885,-0.498,0.32,-1.362,-0.171,-0.146,-0.549,-0.316,0.209,-0.772,-0.018,0.355,-0.856,-0.31,-0.317,-1.983,-0.094,0.282,-0.538,-0.004,0.104,-1.905,-0.133
-0.272,-1.827,-0.482,0.35,-1.201,-0.142,-0.306,-0.678,-0.427,0.338,-0.652,-0.007,0.284,-1.03,-0.306,-0.193,-1.964,-0.067,0.368,-0.627,-0.045,0.239,-1.907,-0.298
-0.277,-1.902,-0.408,0.378,-1.176,-0.129,-0.219,-0.561,-0.498,0.3,-0.663,-0.005,0.314,-1.152,-0.344,-0.196,-1.945,-0.001,0.367,-0.806,-0.04,0.361,-1.938,-0.334
-0.078,-1.897,-0.348,0.361,-1.186,-0.108,-0.258,-0.525,-0.471,0.325,-0.862,-0.053,0.288,-1.22,-0.258,-0.302,-1.896,-0.023,0.317,-0.73,-0.003,0.369,-1.91,-0.448
0.084,-1.843,-0.381,0.339,-1.113,-0.097,-0.342,-0.598,-0.444,0.239,-0.704,-0.018,0.301,-1.251,-0.228,-0.283,-1.826,-0.086,0.339,-0.531,-0.046,0.322,-1.889,-0.37
0.091,-1.948,-0.391,0.258,-1.291,-0.088,-0.324,-0.558,-0.455,0.271,-0.571,-0.008,0.275,-1.277,-0.143,-0.244,-1.769,-0.055,0.325,-0.557,-0.02,0.277,-2.0,-0.414
0.258,-1.99,-0.452,0.312,-1.247,-0.019,-0.245,-0.533,-0.484,0.3,-0.616,-0.032,0.236,-1.548,-0.046,-0.254,-1.73,-0.024,0.349,-0.501,-0.06,0.278,-1.938,-0.4
0.248,-1.94,-0.438,0.347,-1.34,-0.042,-0.19,-0.642,-0.49,0.243,-0.703,-0.199,0.227,-1.699,-0.036,-0.228,-1.855,-0.152,0.34,-0.533,-0.028,0.376,-1.947,-0.384
0.273,-1.899,-0.374,0.279,-1.451,-0.123,-0.127,-0.517,-0.454,0.371,-0.676,-0.209,0.207,-1.715,-0.07,-0.244,-1.727,-0.179,0.289,-0.587,-0.038,0.349,-1.977,-0.412
0.317,-1.931,-0.423,0.144,-1.427,-0.109,-0.101,-0.566,-0.462,0.363,-0.558,-0.184,0.285,-1.669,-0.045,-0.077,-1.684,-0.075,0.333,-0.593,-0.04,0.308,-1.942,-0.499
0.354,-1.926,-0.493,0.059,-1.378,-0.099,-0.246,-0.647,-0.459,0.265,-0.528,-0.211,0.217,-1.82,-0.016,-0.234,-1.627,-0.153,0.349,-0.587,-0.057,0.248,-1.98,-0.487
0.35,-1.743,-0.384,-0.031,-1.365,-0.234,-0.266,-0.624,-0.47,0.31,-0.518,-0.321,0.352,-1.788,-0.018,-0.27,-1.433,-0.066,0.369,-0.594,-0.024,0.354,-1.825,-0.499
0.351,-1.829,-0.378,-0.16,-1.279,-0.16,-0.287,-0.566,-0.434,0.358,-0.576,-0.402,0.354,-1.741,-0.051,-0.172,-1.359,-0.047,0.347,-0.532,-0.05,0.334,-1.995,-0.495
0.302,-1.869,-0.448,-0.236,-1.367,-0.153,-0.24,-0.622,-0.388,0.303,-0.607,-0.494,0.275,-1.859,-0.055,-0.259,-1.213,-0.025,0.329,-0.542,-0.005,0.362,-1.824,-0.45
0.377,-1.767,-0.367,-0.259,-1.227,-0.17,-0.3,-0.606,-0.326,0.358,-0.689,-0.495,0.299,-1.947,-0.158,-0.3,-1.218,-0.012,0.371,-0.509,-0.11,0.367,-1.767,-0.478
0.326,-1.741,-0.408,-0.342,-0.915,-0.237,-0.316,-1.123,-0.289,0.31,-0.772,-0.402,0.281,-1.864,-0.293,-0.223,-1.221,-0.251,0.276,-0.53,-0.08,0.355,-1.819,-0.494
0.349,-1.716,-0.492,-0.34,-0.82,-0.238,-0.281,-1.197,-0.216,0.232,-0.619,-0.49,0.303,-1.856,-0.323,-0.237,-1.153,-0.272,0.286,-0.528,-0.002,0.332,-1.826,-0.457
0.32,-1.786,-0.477,-0.34,-0.85,-0.135,-0.346,-1.419,-0.124,0.259,-0.586,-0.49,0.323,-1.799,-0.397,-0.229,-1.137,-0.28,0.374,-0.511,-0.045,0.276,-1.98,-0.378
0.305,-1.696,-0.371,-0.333,-0.871,-0.175,-0.286,-1.509,-0.016,0.297,-0.702,-0.453,0.38,-1.817,-0.353,-0.297,-1.027,-0.288,0.343,-0.646,-0.104,0.31,-1.886,-0.435
0.3,-1.885,-0.432,-0.367,-0.831,-0.096,-0.253,-1.619,-0.049,0.366,-0.725,-0.483,0.359,-1.844,-0.301,-0.307,-1.266,-0.097,0.208,-0.623,-0.118,0.273,-1.781,-0.278
0.308,-1.933,-0.455,-0.322,-0.81,-0.074,-0.27,-1.768,-0.061,0.356,-0.635,-0.45,0.202,-1.92,-0.275,-0.279,-1.301,-0.006,0.244,-0.624,-0.112,0.245,-1.776,-0.341
0.348,-1.974,-0.494,-0.185,-0.881,-0.119,-0.268,-1.802,-0.077,0.333,-0.575,-0.499,0.04,-1.944,-0.371,-0.35,-1.416,-0.083,0.227,-0.677,-0.015,0.243,-1.837,-0.429
0.377,-1.997,-0.46,-0.067,-0.873,-0.09,-0.335,-1.8,-0.031,0.253,-0.73,-0.45,-0.052,-1.955,-0.4,-0.357,-1.523,-0.197,0.31,-0.605,-0.136,0.223,-1.835,-0.48
0.226,-1.972,-0.399,0.094,-0.89,-0.132,-0.323,-1.903,-0.161,0.251,-0.814,-0.425,-0.056,-1.973,-0.496,-0.285,-1.565,-0.074,0.364,-0.531,-0.09,0.367,-1.869,-0.347
0.337,-1.959,-0.413,0.167,-0.938,-0.092,-0.331,-1.803,-0.034,0.183,-0.81,-0.496,-0.11,-1.95,-0.45,-0.227,-1.529,-0.028,0.361,-0.53,-0.048,0.305,-1.899,-0.374
0.329,-1.889,-0.398,0.219,-0.931,-0.056,-0.378,-1.846,-0.034,0.105,-0.726,-0.459,-0.192,-1.96,-0.399,-0.141,-1.503,-0.066,0.303,-0.691,-0.149,0.345,-1.851,-0.484
0.324,-1.876,-0.37,0.234,-0.832,-0.012,-0.184,-1.937,-0.006,0.1,-0.792,-0.433,-0.305,-1.945,-0.472,-0.216,-1.679,-0.049,0.303,-0.526,-0.004,0.356,-1.68,-0.454
0.311,-1.915,-0.344,0.372,-0.892,-0.0,-0.267,-1.943,-0.133,0.015,-0.849,-0.421,-0.316,-1.931,-0.431,-0.347,-1.919,-0.014,0.246,-0.559,-0.044,0.309,-1.752,-0.446
0.351,-1.93,-0.321,0.298,-1.031,-0.055,-0.248,-1.98,-0.121,0.018,-0.885,-0.436,-0.198,-1.964,-0.453,-0.352,-1.931,-0.108,0.234,-0.527,-0.083,0.365,-1.868,-0.499
0.343,-1.946,-0.251,0.31,-1.145,-0.128,-0.326,-1.875,-0.1,0.067,-0.903,-0.376,-0.307,-1.973,-0.314,-0.322,-1.919,-0.103,0.263,-0.537,-0.063,0.348,-1.81,-0.47
0.368,-1.878,-0.166,0.342,-1.258,-0.204,-0.348,-1.895,-0.04,0.031,-0.993,-0.409,-0.351,-1.941,-0.463,-0.379,-1.858,-0.152,0.364,-0.648,-0.105,0.331,-1.858,-0.452
0.278,-1.916,-0.091,0.307,-1.368,-0.356,-0.359,-1.906,-0.048,-0.05,-1.072,-0.494,-0.363,-1.855,-0.453,-0.311,-1.935,-0.095,0.345,-0.514,-0.082,0.246,-1.955,-0.476
0.286,-1.865,-0.13,0.197,-1.582,-0.473,-0.367,-1.816,-0.036,-0.216,-1.127,-0.464,-0.34,-1.899,-0.421,-0.351,-1.941,-0.135,0.264,-0.638,-0.013,0.262,-1.96,-0.442
0.347,-1.904,-0.077,0.198,-1.733,-0.491,-0.27,-1.828,-0.075,-0.213,-1.155,-0.443,-0.299,-1.919,-0.399,-0.351,-1.938,-0.116,0.364,-0.571,-0.031,0.308,-1.844,-0.422
0.367,-1.905,-0.066,0.222,-1.736,-0.429,-0.267,-1.936,-0.053,-0.219,-1.113,-0.326,-0.35,-1.88,-0.438,-0.37,-1.888,-0.209,0.304,-0.731,-0.071,0.201,-1.811,-0.368
0.272,-1.931,-0.043,0.329,-1.905,-0.35,-0.26,-1.992,-0.114,-0.376,-1.059,-0.258,-0.295,-1.906,-0.476,-0.345,-1.851,-0.116,0.379,-0.604,-0.011,0.219,-1.83,-0.489
0.238,-1.982,-0.032,0.334,-1.999,-0.389,-0.277,-1.943,-0.224,-0.274,-1.204,-0.315,-0.346,-1.849,-0.499,-0.357,-1.828,-0.168,0.328,-0.682,-0.036,0.22,-1.912,-0.479
0.097,-1.975,-0.08,0.371,-1.935,-0.461,-0.296,-1.94,-0.271,-0.377,-1.211,-0.243,-0.365,-1.867,-0.494,-0.363,-1.947,-0.117,0.319,-0.529,-0.111,0.221,-1.961,-0.422
0.141,-1.993,-0.053,0.331,-1.94,-0.319,-0.333,-1.96,-0.184,-0.265,-1.103,-0.216,-0.364,-1.914,-0.49,-0.368,-1.951,-0.032,0.292,-0.611,-0.13,0.252,-1.992,-0.469
0.128,-1.984,-0.061,0.32,-1.892,-0.36,-0.321,-1.861,-0.224,-0.363,-1.211,-0.246,-0.271,-1.996,-0.498,-0.253,-1.932,-0.164,0.377,-0.514,-0.068,0.161,-1.988,-0.48
0.128,-1.93,-0.126,0.319,-1.796,-0.374,-0.278,-1.872,-0.298,-0.172,-1.286,-0.249,-0.202,-1.922,-0.475,-0.211,-1.943,-0.124,0.283,-0.513,-0.013,0.202,-1.976,-0.488
0.141,-1.944,-0.173,0.37,-1.811,-0.348,-0.304,-1.84,-0.355,-0.336,-1.43,-0.232,-0.172,-1.953,-0.346,-0.203,-1.995,-0.09,0.296,-0.62,-0.041,0.122,-1.938,-0.487
-0.059,-1.957,-0.237,0.276,-1.851,-0.309,-0.375,-1.861,-0.392,-0.29,-1.194,-0.153,-0.051,-1.824,-0.352,-0.24,-1.685,-0.135,0.326,-0.634,-0.125,0.027,-1.975,-0.481
-0.147,-1.965,-0.302,0.369,-1.917,-0.329,-0.368,-1.967,-0.387,-0.347,-1.063,-0.177,-0.055,-1.845,-0.343,-0.272,-1.714,-0.127,0.279,-0.517,-0.047,0.006,-1.959,-0.433
-0.274,-1.767,-0.465,0.258,-1.949,-0.35,-0.328,-1.947,-0.36,-0.348,-1.082,-0.091,-0.034,-1.824,-0.229,-0.356,-1.605,-0.138,0.208,-0.529,-0.298,-0.04,-1.868,-0.499
-0.311,-1.736,-0.452,0.306,-1.983,-0.451,-0.253,-1.947,-0.449,-0.248,-1.12,-0.073,-0.013,-1.979,-0.036,-0.363,-1.553,-0.136,0.221,-0.644,-0.331,-0.098,-1.986,-0.46
-0.327,-1.597,-0.495,0.365,-1.919,-0.347,-0.28,-1.935,-0.491,-0.266,-1.137,-0.045,-0.093,-1.941,-0.017,-0.28,-1.487,-0.167,0.299,-0.601,-0.401,-0.003,-1.936,-0.46
-0.346,-1.502,-0.455,0.373,-1.929,-0.327,-0.217,-1.894,-0.461,-0.359,-1.275,-0.067,-0.19,-1.97,-0.128,-0.215,-1.521,-0.193,0.372,-0.501,-0.419,-0.018,-1.962,-0.49
-0.322,-1.487,-0.477,0.341,-1.881,-0.283,-0.193,-1.83,-0.43,-0.375,-1.185,-0.043,-0.143,-1.865,-0.128,-0.284,-1.532,-0.202,0.322,-0.56,-0.442,0.057,-1.99,-0.411
-0.237,-1.62,-0.431,0.331,-1.96,-0.242,-0.295,-1.977,-0.406,-0.358,-1.249,-0.087,-0.272,-1.937,-0.227,-0.147,-1.63,-0.322,0.337,-0.517,-0.455,0.043,-1.965,-0.401
-0.37,-1.603,-0.434,0.378,-1.918,-0.219,-0.272,-1.909,-0.451,-0.361,-1.266,-0.104,-0.271,-1.991,-0.215,-0.145,-1.537,-0.344,0.296,-0.649,-0.388,0.006,-1.989,-0.495
-0.28,-1.536,-0.436,0.357,-1.813,-0.439,-0.332,-1.847,-0.495,-0.199,-1.375,-0.031,-0.31,-1.898,-0.113,-0.26,-1.582,-0.491,0.36,-0.738,-0.446,0.019,-1.932,-0.481
-0.356,-1.617,-0.429,0.372,-1.934,-0.467,-0.226,-1.963,-0.486,-0.359,-1.426,-0.053,-0.289,-1.961,-0.222,-0.322,-1.469,-0.361,0.331,-0.628,-0.484,0.151,-1.931,-0.444
-0.343,-1.646,-0.435,0.2,-1.955,-0.455,-0.284,-1.923,-0.411,-0.315,-1.515,-0.039,-0.21,-1.798,-0.019,-0.365,-1.301,-0.331,0.298,-0.605,-0.48,0.12,-1.895,-0.49
-0.33,-1.568,-0.47,0.347,-1.964,-0.446,-0.313,-1.973,-0.451,-0.309,-1.449,-0.108,-0.12,-1.901,-0.016,-0.343,-1.255,-0.206,0.331,-0.739,-0.477,0.002,-1.896,-0.464
-0.307,-1.522,-0.403,0.372,-1.991,-0.4,-0.375,-1.896,-0.454,-0.355,-1.415,-0.267,-0.167,-1.795,-0.023,-0.271,-1.206,-0.14,0.361,-0.699,-0.478,-0.095,-1.916,-0.46
-0.263,-1.546,-0.352,0.175,-1.98,-0.37,-0.29,-1.836,-0.479,-0.211,-1.661,-0.403,-0.141,-1.937,-0.07,-0.305,-1.037,-0.164,0.368,-0.599,-0.411,0.042,-1.97,-0.462
-0.343,-1.699,-0.473,0.345,-1.878,-0.373,-0.361,-1.991,-0.471,-0.316,-1.748,-0.484,-0.202,-1.859,-0.025,-0.216,-1.1,-0.25,0.32,-0.62,-0.445,-0.079,-1.886,-0.476
-0.274,-1.575,-0.379,0.344,-1.953,-0.394,-0.351,-1.98,-0.46,-0.244,-1.811,-0.467,-0.232,-1.65,-0.094,-0.216,-1.103,-0.311,0.311,-0.678,-0.466,-0.145,-1.896,-0.481
-0.326,-1.6,-0.469,0.363,-1.88,-0.405,-0.354,-1.982,-0.427,-0.206,-1.757,-0.413,-0.326,-1.763,-0.228,-0.191,-1.074,-0.288,0.378,-0.573,-0.484,-0.138,-1.923,-0.479
-0.293,-1.505,-0.486,0.346,-1.909,-0.363,-0.319,-1.976,-0.392,-0.285,-1.659,-0.453,-0.358,-1.757,-0.294,-0.199,-0.993,-0.386,0.277,-0.55,-0.374,-0.135,-1.962,-0.478
-0.253,-1.612,-0.374,0.296,-1.937,-0.437,-0.279,-1.996,-0.478,-0.361,-1.679,-0.49,-0.362,-1.725,-0.414,-0.327,-1.08,-0.304,0.338,-0.621,-0.394,-0.181,-1.985,-0.477
-0.317,-1.695,-0.43,0.346,-1.821,-0.278,-0.254,-1.781,-0.39,-0.273,-1.582,-0.442,-0.374,-1.798,-0.467,-0.316,-0.876,-0.306,0.35,-0.622,-0.345,-0.22,-1.894,-0.499
-0.29,-1.85,-0.433,0.276,-1.879,-0.339,-0.289,-1.849,-0.465,-0.323,-1.657,-0.418,-0.36,-1.962,-0.445,-0.329,-0.763,-0.35,0.345,-0.75,-0.335,-0.277,-1.944,-0.494
-0.282,-1.9,-0.488,0.299,-1.878,-0.336,-0.191,-1.934,-0.424,-0.291,-1.645,-0.405,-0.221,-1.943,-0.359,-0.322,-0.963,-0.346,0.375,-0.63,-0.283,-0.343,-1.91,-0.467
-0.291,-1.868,-0.434,0.238,-1.892,-0.21,-0.324,-1.882,-0.491,-0.307,-1.674,-0.451,-0.214,-1.942,-0.36,-0.257,-0.83,-0.381,0.306,-0.814,-0.344,-0.374,-1.955,-0.479
-0.296,-1.85,-0.353,0.118,-1.795,-0.126,-0.369,-1.912,-0.346,-0.347,-1.64,-0.499,-0.26,-1.928,-0.423,-0.221,-0.949,-0.376,0.216,-0.9,-0.457,-0.329,-1.97,-0.457
-0.361,-2.0,-0.37,0.091,-1.864,-0.118,-0.378,-1.922,-0.416,-0.175,-1.663,-0.458,-0.374,-1.904,-0.367,-0.289,-0.981,-0.422,0.212,-0.96,-0.451,-0.281,-1.993,-0.497
-0.305,-1.932,-0.372,-0.093,-1.967,-0.024,-0.349,-1.98,-0.431,-0.037,-1.708,-0.423,-0.377,-1.929,-0.406,-0.292,-1.056,-0.465,0.296,-1.013,-0.469,-0.357,-1.981,-0.487
-0.234,-1.902,-0.384,-0.049,-1.903,-0.082,-0.362,-1.888,-0.495,-0.032,-1.821,-0.494,-0.353,-1.898,-0.309,-0.368,-0.999,-0.455,0.296,-0.881,-0.405,-0.298,-1.946,-0.432
-0.263,-1.892,-0.352,-0.117,-1.937,-0.185,-0.375,-1.949,-0.464,0.009,-1.703,-0.47,-0.293,-1.957,-0.292,-0.346,-1.054,-0.475,0.364,-1.009,-0.441,-0.294,-1.99,-0.436
-0.292,-1.764,-0.346,-0.188,-1.926,-0.379,-0.378,-1.924,-0.406,0.118,-1.711,-0.356,-0.359,-1.956,-0.34,-0.276,-1.013,-0.493,0.379,-0.948,-0.432,-0.311,-1.896,-0.452
-0.346,-1.62,-0.275,-0.219,-1.987,-0.472,-0.323,-1.847,-0.458,0.108,-1.691,-0.488,-0.328,-1.76,-0.333,-0.269,-0.957,-0.402,0.362,-0.994,-0.425,-0.332,-1.854,-0.457
-0.378,-1.538,-0.171,-0.278,-1.917,-0.424,-0.336,-1.977,-0.486,0.116,-1.781,-0.483,-0.213,-1.894,-0.348,-0.318,-0.856,-0.44,0.284,-0.983,-0.475,-0.318,-1.871,-0.492
-0.373,-1.371,-0.223,-0.294,-1.905,-0.469,-0.32,-1.966,-0.444,0.146,-1.66,-0.359,-0.215,-1.961,-0.23,-0.278,-0.679,-0.485,0.312,-0.999,-0.399,-0.284,-1.826,-0.476
-0.352,-1.382,-0.231,-0.34,-1.942,-0.479,-0.312,-1.797,-0.411,0.202,-1.535,-0.498,-0.159,-1.918,-0.218,-0.334,-0.64,-0.447,0.368,-1.055,-0.426,-0.274,-1.82,-0.402
-0.349,-1.483,-0.192,-0.373,-1.966,-0.39,-0.374,-1.968,-0.352,0.329,-1.619,-0.475,-0.008,-1.934,-0.216,-0.319,-0.588,-0.36,0.337,-1.068,-0.389,-0.137,-1.933,-0.45
-0.354,-1.362,-0.221,-0.282,-1.88,-0.472,-0.379,-1.871,-0.436,0.296,-1.628,-0.442,0.059,-1.972,-0.274,-0.331,-0.557,-0.318,0.361,-1.315,-0.393,-0.117,-1.975,-0.462
-0.264,-1.182,-0.126,-0.244,-1.898,-0.474,-0.264,-1.862,-0.473,0.367,-1.711,-0.472,0.076,-1.911,-0.386,-0.329,-0.55,-0.362,0.357,-1.544,-0.441,-0.078,-1.93,-0.484
-0.227,-1.099,-0.062,-0.321,-1.789,-0.482,-0.281,-1.865,-0.47,0.331,-1.645,-0.492,0.204,-1.922,-0.223,-0.2,-0.599,-0.393,0.177,-1.573,-0.433,-0.144,-1.933,-0.416
-0.244,-0.986,-0.04,-0.228,-1.916,-0.487,-0.228,-1.951,-0.468,0.262,-1.62,-0.468,0.28,-1.907,-0.115,-0.346,-0.63,-0.289,0.144,-1.624,-0.467,-0.028,-1.953,-0.465
-0.356,-0.97,-0.009,-0.289,-1.936,-0.46,-0.363,-1.943,-0.498,0.344,-1.474,-0.405,0.299,-1.927,-0.121,-0.37,-0.728,-0.399,0.202,-1.56,-0.438,0.031,-1.83,-0.411
-0.374,-0.929,-0.029,-0.309,-1.949,-0.496,-0.343,-1.987,-0.499,0.284,-1.47,-0.495,0.301,-1.797,-0.104,-0.374,-0.805,-0.336,0.291,-1.574,-0.362,0.046,-1.802,-0.471
-0.371,-0.857,-0.059,-0.328,-1.824,-0.486,-0.284,-1.982,-0.453,0.372,-1.384,-0.462,0.259,-1.759,-0.16,-0.273,-0.824,-0.324,0.375,-1.456,-0.333,0.014,-1.817,-0.44
-0.378,-0.691,-0.088,-0.347,-1.863,-0.422,-0.338,-1.938,-0.439,0.279,-1.321,-0.481,0.285,-1.911,-0.143,-0.367,-0.823,-0.305,0.357,-1.62,-0.258,0.121,-1.795,-0.441
-0.362,-0.603,-0.033,-0.341,-1.876,-0.466,-0.245,-1.95,-0.466,0.304,-1.345,-0.464,0.365,-1.917,-0.168,-0.353,-0.771,-0.304,0.298,-1.657,-0.198,0.148,-1.772,-0.452
-0.363,-0.789,-0.017,-0.294,-1.998,-0.495,-0.27,-1.893,-0.492,0.364,-1.468,-0.442,0.314,-1.869,-0.22,-0.352,-0.675,-0.378,0.366,-1.78,-0.291,0.305,-1.753,-0.385
-0.311,-0.66,-0.085,-0.325,-1.992,-0.424,-0.339,-1.844,-0.419,0.319,-1.332,-0.459,0.374,-1.988,-0.211,-0.368,-0.733,-0.404,0.337,-1.817,-0.249,0.342,-1.754,-0.353
-0.311,-0.564,-0.118,-0.266,-1.897,-0.5,-0.346,-1.849,-0.421,0.343,-1.323,-0.427,0.338,-1.795,-0.243,-0.364,-0.926,-0.457,0.303,-1.762,-0.16,0.219,-1.822,-0.246
-0.355,-0.539,-0.215,-0.198,-1.975,-0.409,-0.302,-1.835,-0.332,0.319,-1.23,-0.406,0.355,-1.824,-0.213,-0.339,-0.882,-0.43,0.294,-1.745,-0.203,0.233,-1.679,-0.248
-0.292,-0.582,-0.137,-0.248,-1.981,-0.456,-0.342,-1.977,-0.391,0.379,-1.127,-0.487,0.213,-1.962,-0.19,-0.278,-0.959,-0.338,0.254,-1.898,-0.241,0.365,-1.791,-0.131
-0.366,-0.563,-0.104,-0.182,-1.914,-0.472,-0.337,-1.959,-0.407,0.335,-1.138,-0.44,0.356,-1.916,-0.102,-0.35,-0.895,-0.397,0.32,-1.96,-0.225,0.356,-1.83,-0.062
-0.272,-0.571,-0.171,-0.141,-1.95,-0.382,-0.338,-1.986,-0.382,0.304,-0.944,-0.397,0.328,-1.958,-0.109,-0.365,-0.917,-0.391,0.369,-1.988,-0.238,0.329,-1.946,-0.066
-0.322,-0.518,-0.061,-0.26,-1.895,-0.405,-0.355,-1.904,-0.381,0.322,-0.766,-0.39,0.361,-1.876,-0.014,-0.327,-0.928,-0.497,0.267,-1.936,-0.24,0.321,-1.865,-0.107
-0.179,-0.613,-0.186,-0.178,-1.969,-0.484,-0.254,-1.701,-0.423,0.245,-0.821,-0.329,0.265,-1.84,-0.158,-0.228,-0.901,-0.469,0.254,-1.998,-0.245,0.369,-1.786,-0.06
-0.156,-0.593,-0.243,-0.168,-1.957,-0.48,-0.303,-1.784,-0.463,0.38,-0.788,-0.383,0.348,-1.996,-0.158,-0.308,-0.877,-0.417,0.302,-1.917,-0.321,0.223,-1.839,-0.098
